id,price
1bdeeb0ec4,624522.4131817555
4e8d7af890,622690.176459422
cbbb0ff025,202516.42156690743
860eb7f67d,1691686.9299973722
f8dfd04d88,424727.30773226375
1bde382dd1,162750.2000175161
b96c08d8b1,493366.58925856
ecf051494f,379009.72879134334
d0df26e835,230965.2480075404
a0ba6b45ee,844655.7116696661
d702ec434a,563018.1464475477
bdb463aa31,578292.4419505935
c25ceedd19,1309120.0930122249
6e238ffdba,412415.9232695216
451c6b060b,211089.57562264052
3ba0746828,5406424.725381028
2e38c4dab7,542900.6039329214
623871f040,336434.91887837026
0a2024537c,936824.7653226856
e45da38646,643251.3531949176
ce510197cc,1394184.1038124182
f08586e82b,166378.61689858563
77bcc040f0,150675.04177926906
e93a57cecd,466881.75372767396
2425392c5c,344592.03070540336
bac1f45cbb,1084414.411723529
784295b487,273991.0971503887
a8772ea1a1,897235.5292770673
78a67ef917,1152431.2911474197
e34e635c7f,641767.9176626859
5f0b4a4b5e,184387.00311266314
53d5ff6a62,559935.863289265
3392cf25c6,218231.88469197752
84e064e108,168690.8695362751
4039d69c01,275044.91200081113
44acada236,1504349.0789910646
723ad7e454,871479.7090155644
82beef8681,1697297.5698994736
47fd40b919,192571.22462707123
c0ac922dfc,987786.5659384273
12260320d3,717379.0456659084
ec45577ef5,270620.59749797225
8cef4ea5bc,400493.5846981907
a5880df625,313904.0010898909
6044ce502b,465842.539576678
51e953c72f,304295.54480902926
193272c882,171875.28082080994
0f91c2363a,1438392.8069542276
18a203f9be,354298.4544315125
7ddaede67f,365753.71126950195
ec4bebccfe,173802.99401936922
a54cfba9c3,307401.21032503236
91bdda9c69,253618.31399751734
230057b815,391217.597844103
19410b99bc,282067.3544556781
fd6be43598,2993522.5256245127
9e01a0f264,634392.6562200029
159b4e3bd2,439989.65163402114
9fc8625a93,340089.2817649749
9e7b5c272d,517843.94269752805
d8c780c37d,723659.7641441288
8ba291bc1b,774334.6358144252
6e2c8a853b,1329555.495201055
cdaea5e849,509124.9983830025
63fe80f44d,978843.4395932718
9b66a5ac18,223630.99479656797
3c8ff6a4dd,247171.007968523
5e4c8a7a22,445450.8339517148
27cac6af34,422741.5625133709
b5a5b30559,166666.43752838566
a2cbbfda38,304400.61049247684
f56a988f59,150481.24323465713
4268ddb08f,219708.85871966337
83b75f343c,227721.53203073848
d03e0d76cb,644708.4820255722
09e60e272f,935329.5524472027
73b95cc30a,278008.7627135547
d3df8a6504,706897.8820181186
c5581bd15f,445543.326427767
d6d2c63770,2529138.434145267
70969d0f20,857227.9453695917
417e7456ac,645532.5360603515
6d60acf55c,465446.9715013078
4974831849,439099.30816890934
6c412515c0,264879.5894889991
f55429a924,352989.15468279156
93eee281aa,1153690.4725434412
c7d24b06e1,1299196.7791991776
a890748b1a,602516.6049617181
8285c16112,900903.6697678062
c5f2ddf415,182753.11473886744
44a23f8577,265913.26497764053
be91d3568c,673518.5694255293
7ba5d2cb07,284114.1536467947
4577ecd5ac,513329.3572658712
d25e45c432,1923739.2626027656
1146ffc8b2,1414895.848408355
0399c810c9,654163.3062490104
58662d13e3,1591263.036851955
78e72208a8,291282.5554580561
2ea54f266e,428169.9707773134
52db26fdb7,378795.915702679
5d9c6744fe,1206291.5123880343
259b521da3,346920.52309343196
f343b005cc,534550.109284675
5b94333831,499773.3021236951
c3ad836e12,884825.7261633568
cde306dbb9,163821.1191289176
661d415ec9,550920.8774262662
f10ffeb1ee,331574.71942412446
6c621a0180,420561.7990193719
3bbf241022,544538.2027988288
ee4a63769e,815781.2471286773
9c36b65aa4,322664.52993070625
3be6143b58,1273491.3426578057
b00012981e,687250.2567049349
3f909cd810,293840.2628849804
d74cddfd00,703219.8231065898
a38487f13d,276079.95243278175
92b1735c63,548634.2991064695
4bf332ab8e,320529.1141644898
f08ebcd325,497662.6822629886
b058cbe32e,678469.915331067
b20651d001,300478.6359144337
660e951e1c,516270.31249083736
57d6b9a2ee,178269.0357977803
de3c689e87,404641.6890220698
9009e8ab0c,575379.069360488
93075a5ce2,675697.6917654371
1c6a8259fa,1205211.4824422437
b8b3e91ae4,563987.9062567832
b5b67c7415,426657.74971954233
d94cd7029c,1420923.355534284
2d50c45a9a,673136.3787214955
81e7f70d61,877731.8095402478
b9fb3b2f94,169600.81056934138
8feb829afe,279952.5582680548
584955744e,1205679.8526796813
b258a3b62a,899918.6291807751
f56dcf0614,7869319.514709371
f775f56a81,187819.06088286225
79753ed02f,389230.179605375
685940570a,614793.2524850568
df96af49b2,634900.8772076684
3beed50129,246783.4578442404
0ca6c79035,836239.0323881273
2a1db1df43,638830.7671974148
b4648b735d,614639.9820149124
8858ee10b5,571096.6590031752
432ff6eba5,410809.21879583085
5c47182d95,208429.67349061713
57177e27af,213454.87500817256
e766a9a5f6,870304.8931919602
3436035675,287767.4952808251
2200a5991e,156280.75867096186
5357907917,572109.9191237075
a21fb7de02,598770.0582926844
3402c75638,1603967.0376305354
9cab575bff,270118.95426778356
858c73e9de,4800895.082165172
87ee38e352,343761.76301687775
ca9052cb8b,208044.43862506488
4600b99453,724469.933592923
f1ee2816d2,736031.5185994648
ab934ee057,13170819.869341865
b4a735c555,1016519.3761494706
638dfca6b3,1579098.122206098
0717918905,543633.995415837
d4cf6d7e85,1030433.0769681835
8ff3be1fd2,360081.9043166016
a9a3fa3dfd,1333924.2524712072
7f6d7bb839,345254.5211544455
30dccf4fba,567255.7729961716
d969a07bfe,3018893.202798588
9bbeba4d78,2337881.7235281346
0f7e944e65,1909444.8239386193
ccedff8b0b,2341066.516641862
13c80eb5d1,484996.8155915096
58b22ebbae,936800.3409455068
61992924da,256979.33968862318
94b584ee70,619020.436392263
cfab2a6a5c,288247.5829574007
fef10b3b34,859193.1030332358
82755d94bd,763251.9199532745
66b1ba456e,198772.54515053486
a4ef7feed1,608138.1101623113
e1db255117,2210363.4045316465
f4e359a1e8,392591.0214527599
17af0cd732,1536586.1585733893
3f5157b17a,260138.78401639438
464ca4fc75,1803880.82849681
ae266dfad9,924171.3354599811
98af16daed,217707.34827486714
c1c9337757,187562.4043997917
684effb57b,614665.809168754
07fb738af7,617269.1656257169
7c32dd33da,563628.5289206422
375fc39ef7,315258.72875574
6e4ed0e721,145305.22944704586
dc9bf3ca6e,503214.04429785477
a7260a8e02,1062600.1861793234
48d4fd00bd,176740.64341188013
b16b6feb26,440737.92796476814
1b5e67eb5b,517593.10684065317
8e26885d35,477198.6088572643
ecdbc75255,1485488.254805578
5034b76707,136096.1531421975
6b841ddebe,662501.0258061155
95a3a5e030,1923767.6413326038
d1fe32fae2,345197.69564146776
27d3f1e07e,649187.6941989384
feec6ce3fa,2282154.094583998
481792ab1f,419702.1630642493
cd890fca34,192948.0843090172
ad664e9ac7,262189.26912802097
9b091aadee,617754.2036363056
d2257739e7,1253180.756294716
0df737e2e3,275750.4764389846
8a64abc5c2,1166742.25115866
ba67441dd7,882673.1712199504
9781dc5838,401149.6038685294
e231885e30,218986.32698896065
2f4eb900f1,262894.02389596665
cf55b3a4e8,538957.5927148743
458c48012e,833824.4559430694
98b30fb15e,992439.1560242353
71e86f185d,218369.9638017334
96ffb2b63d,494870.3951312918
9f32ab2c40,285217.0884038166
c4b9064078,205121.10764242645
a8cb36e270,611949.9922338618
85cfcd0863,700493.2242989842
9b99569658,2412871.9609292075
4d1c0df39a,137654.78390756276
991e5e6b1d,589725.3077094803
f5f37c40ca,924265.4597064363
942763d151,399230.26375560253
13434d129b,568988.283883173
ab97e25d49,288579.9932829391
c179094b4c,167407.11975093285
c2c35c53f8,307478.2734619948
ca23cb1647,651641.0763834694
edfa8f063c,465315.94616658264
388d7d14e5,222697.31845733992
cb2f427834,430602.93623915355
639b196c45,1197277.900462094
8fb9182290,598645.2095096804
c511898f83,938638.0514919546
ab2c66a09f,678039.0961552497
7ddf41e569,418509.47560906515
1598fdcc06,176806.35980348557
19bd2a5001,259426.44436903088
80df5060ce,644563.1932432686
9b548d3e64,311962.5381058905
7ff66f51fc,363000.1984837469
b2d5b42bc9,1290241.0028817374
c6b9d63d4f,556978.7727107732
c424d87a05,260629.3554268331
45a8a95f2b,292610.4904372808
0e752940c4,526896.0912596561
919ffa85d6,345221.4896230776
5cd057795f,605743.182540317
2e22719a4f,373793.5395570277
5b2ee1f770,217633.11811391322
8542447be0,196590.63883820636
7a3256d886,144436.73705837099
c299f80e2d,633696.29710948
5b135a08e2,1376541.7804186572
8e5fd61ba0,348791.0999950201
927462f9ce,1705732.015111021
3c1c7e15c2,340349.4000299828
1c67936e87,967717.9622840654
30d624564c,442207.9656787811
3e6e373b68,1064030.17277704
a17dca5f46,356246.862385333
ad031252fc,226664.73435506134
ed25463260,414254.271337714
3f7e12309a,1130693.2609115546
f8fcae5d26,765513.0829489104
ac27b51571,420716.930020738
eb34016a7f,418284.7286043483
119f22e6cb,762294.2086493924
99eeda8096,336379.37189146294
d73fbb5972,2761026.0724322107
3240b6a5d5,244375.1966007413
2931c4ab77,344592.03070540336
d4ceba01e6,439543.24823182053
88ca81d8d9,233650.94903938155
5302b418e3,1713095.582190415
184e1b0d12,343679.6402663333
a9435206ff,208643.31246587692
d8b98f306f,301514.20311112265
b6ab80597b,1279746.2219018159
478344d148,200297.87324147613
d4261f1b0e,359026.6906905105
41e38bcbbc,206931.00135437172
48fdb1168a,1691823.0613176832
7bae98e610,390165.1102925699
babc446b89,260879.79162284167
ab7ecf01a8,344095.811842396
c6c1412272,588916.2196415111
213605ea49,956532.5350944941
7135afd400,259575.17667648115
36a0e4d389,440064.29645349004
9bccfac6fc,293695.85544075386
7f2550d829,130963.79245059827
147ae8ca64,584808.6955841032
34c3258b36,487559.78510731546
2ad6c6fc2b,195832.99314689552
7b6e393835,1676430.7805058956
171972ea0a,404132.8936014299
7f8b0b4446,504334.8395757328
3b8e3826a0,692071.0756061007
4e98480951,306753.15499370726
39682ce070,559990.6917595225
5487d49ff1,738314.5461567269
773cad6638,267409.51181431295
26232f1c09,620616.1709768296
5f2cb21326,387264.0817187804
ba0afcb284,228315.0886091197
eb3d832dc4,998073.8400465483
90f0fb0b28,486753.8898045156
169a7da82e,373011.3089211762
74c38c6ad9,113519.56446089134
0bd8162953,640654.3577083471
74bbb7b64b,696084.6956194451
2a63c6f2ff,557993.174457079
bedc984239,356063.80471523566
846ab69758,319412.2867960318
95e1e4ab5d,202405.93792337461
c718fadee7,330981.5918044514
c48755e357,289618.01284893556
e8d514460c,1726676.9856691873
a7ce126932,626556.7245610338
82fd96805a,549557.3091967391
c259ae3e7c,389013.2897170434
5afa22535c,344254.3057301035
a5fb9a8c85,345917.27769775316
99a60bc9b5,575203.3335873284
a95e26b2ab,152725.75339019927
6d8faa5374,219360.23743988064
c6594d0de4,422562.2182033099
cf44fb02ea,327837.4008468901
43685aa7b6,121318.90747758957
087420b012,181022.09344189844
d910023440,371877.937192664
2f2fd86946,543986.0086762253
8356222fbf,286062.02359990275
d29a9a0317,1193586.107592822
cd7dc01665,2223814.0390333454
82801db390,857538.5079026943
befa7501df,1150313.7599520078
05da395cc6,543961.9555168975
6a5a3d2f09,1349236.4416770076
a2a7322413,923771.4420143248
83e411fa52,507839.0961685669
c0b42db18e,421241.42839100613
0ecfdbcf20,385730.71431743284
bd86e27be9,1356861.2724172652
2164bd9c3f,419725.5942674281
52578b5d38,920682.0204936601
20999d596b,204566.00472975476
0f1dc0fbf3,335888.9580321466
69e4b93b98,994181.8301278723
e153e7d8d2,360218.85387738026
661dbcacb1,1465856.3542069532
fb34905038,311521.2829065335
e7f0960d2a,367079.9816582649
ca7c6f07d8,326532.2403139935
a76a947668,661189.2971287261
371c87ac24,271009.3374396165
1166340aac,1146133.8594571191
d82dac3ad3,791704.9387558831
85264af1b3,366531.5250400737
88ead88ffe,1385940.923235045
ab81e282db,530630.8290182388
9af9e0a09a,1710224.652920121
a0eb97abd1,333890.34107833455
ce485d0868,846065.8246965932
1c70af495f,516020.67610847374
c53f934314,344592.55875458906
25f00c76c3,1130963.3472900449
75b68f1eef,180853.9736000774
3963e2c0c6,2639533.757004356
7bf5040020,367492.5709165235
aab22184de,773041.4403766704
8c6750d564,829641.5176490919
461410bfd5,558559.9172269257
9f5874dc43,445323.46660720557
10a210763c,4195677.009809815
696aaffb33,544533.4105179344
bb857b05d2,606755.9784875748
a49ba4e758,274335.4285499199
edcd8c9963,508496.41470916336
bab0a03e9b,726358.9105054189
0b23d3eebc,385553.0804166928
c62575ba1d,2790279.851746204
2ee75c63ca,332781.21097750776
d8338224d5,338461.6011186955
d428772072,477379.5082955262
567a27356e,237772.06138810364
8e60b01377,1026054.6640036308
1a1a30eee4,178110.47516281463
9a31a4e790,222889.94154851072
f3f43324bb,674180.3577272508
ac684a309b,1920631.804232046
77458a44f4,376453.7207051617
6d0c4048f4,305494.1009018489
df2babdf9b,357976.5981775912
1fc509639b,874239.416492246
c43dba17d0,1401841.4590480498
3a7b3c613e,357040.85479479533
c6f0542601,456865.0677819893
83225907db,185168.286105923
18dc2d5c2f,354011.95671006496
9d82c57753,279251.8174706649
efaf1b8c74,462828.69620262354
d2e038fac7,811517.2158262717
f13b1e095e,272978.667410215
e0dde6809b,575020.4309969613
ba76bc99ce,481572.68564659916
780718150c,252207.06542698242
54eb403798,1330776.6446519224
1ba87026d7,356935.4881244497
773486d327,120310.82867832939
245b85e584,331312.1496751165
75a2274bc5,369061.2697424519
39b4a66dfd,296466.88791298936
1e69b37a6b,332361.90830658685
1daa68f2a6,309325.8013091945
871f526840,374349.59282013896
e0df2be395,174819.0527522264
515e4dffae,444011.79960882623
8c12a53550,617001.8310472633
5503abcf1a,1176918.4111173654
6099a3aa54,511802.85642187885
213b5fdbfb,382334.2675412616
d72f914c0f,748364.2491620921
8c6772adff,259400.4152154228
5230ac3f4c,297206.0370800162
caffc2af1b,2005668.3809226425
82629da3ab,178894.47340864962
b34c3ecf5b,1132883.9906883857
9baa9eaedc,505962.6545149515
af1152a563,366559.97105877043
23a3ad40ca,474238.6639191764
960508c836,3201210.594355025
14b2ceb257,960185.6563774052
936c991f67,432614.5720630536
acc8918072,555139.5150315091
9d1cdab384,171385.68310185068
a7b7a5fcee,344023.6637860078
53f0ce2a95,1511922.836093526
55617ecaf2,231365.73454120735
e66bcfdc97,273166.80475766835
27310a8398,522056.10496494814
9b700fa827,232964.67460581928
f18bcdc4ab,639988.7029941875
55798088a2,295389.9264062503
8d0315fd98,982223.219774745
c4b4554bae,508369.1392580775
33ce9b0dc8,671650.1140156448
d9a42d1f83,299677.9218905365
55ca0c33e8,1756860.2320451373
9a5a34605e,596368.3998788783
6112b52b8b,267968.92265969585
e2b85c9363,400445.8604517768
2f2fde4b5f,691651.5526488298
70898139a6,2219202.017265857
195ebaa0be,336189.53985934297
2fb0492cce,1094042.019373436
312ddaab42,277060.9848323248
895a187aba,744895.4043189324
af5238ef6d,192206.4737681531
2cff2ce448,378614.89774690475
33fa79e76d,1191332.6459678912
272d9aebe9,246533.67478947178
2f8ceadca7,364784.43706024415
2464d56aa8,231209.5020241045
453b3c61e9,517409.1535539575
d7214f393e,764244.0552468117
88cf8196b2,376728.40734327806
1d178832a0,2245288.87594189
ad89e43908,3467369.971221225
dfda4eab79,302401.40281287563
1d826d8ca2,523031.33442582877
c633c9daea,325380.36384192616
690173a8d5,646206.1195992808
22d2500ba9,264698.5370391524
52bdced0bc,171804.94693196876
0ffdba8abd,223093.43777672033
f0030e2a12,215655.27665317332
77b9d61adb,356546.00011525064
fec33d4460,662444.757743367
8a5017e6cf,272811.0080777189
0b2ab1981c,543518.4415143522
a444de96eb,201582.87585317387
69f0416aad,368004.70514461724
86f4354941,255418.77242927934
7bdb5e1f6e,350357.4091769399
9f2754178d,320372.4751794736
ae8921fdca,669274.5992724275
4a89e77184,303350.7824925768
bf1f500127,204131.9357814102
9a02a85fde,605898.06877692
bf50c1ab4a,1892146.5201129538
642199dccd,336848.48233781464
6226f3789f,352415.4186813525
6d57b89b7f,421095.39789635537
8c455be16d,1233881.3256733373
e9e8601ee4,165809.86205065297
6c3dff3150,977805.2320183354
07d4f0cfca,653873.6550635755
ab62257780,495623.3367419649
1feada1dec,332209.28606084955
77c2cd631d,1191085.3481129683
32bd5edc41,688482.6650403703
eb274106bc,212021.25604405094
fd78b67fc0,247895.35082345043
b0383b7be8,252119.9452185836
e8de19a1b9,165170.2635036758
abef8bb5ba,535019.5328869993
31f802910e,1612411.4898491134
282bae7aba,239947.86561644563
e0ff54d8c7,1259680.611029248
dfd7024f0b,1349865.8054232148
eb9d0ad1d5,251124.7204506598
233930b4f1,310997.04129640624
5af1320a79,629172.0829066037
3f92a2ab3b,1868059.913383775
59eaf0cf8a,160496.09845799502
5118ee490a,173141.40293946868
ef7264f4ca,390956.7464945004
e779e18255,269050.41890224797
ba7956cd08,409047.8338855477
f4e969f726,294586.07560313324
d534dd1bd9,247942.71215503255
89013261b1,752269.5752433325
03c90adb6a,754058.2543107357
f0c12f9353,662537.1228236903
25fde92eba,1298054.2611817888
1f43a75511,2328957.460963996
7ab9b477c8,1453011.5547560267
f90224afa9,265272.53738000494
c0751fa89e,167873.0522543392
0b33539d12,968095.9852440055
0a6d4a7e26,256422.02280267267
a322851d58,984392.5620270029
81aab77e09,923513.7328518785
55148f9ff8,330818.44209995796
9f3d0aa9eb,1279873.7215012636
bf6e9e47eb,916480.9042772407
06bef811c1,953274.4413601496
7c99f9915b,197908.7331167034
3fac5f3a6a,159940.7852712025
a1e0d1b3e2,142415.71336879843
44e392747b,823638.6626981602
40d3be128f,254324.84336359444
e742e09929,3385967.443368392
06f472e696,285385.7061303666
4726756022,1809783.4730995437
5854968171,169079.58770366656
22af23b8f6,337685.1370151334
3e936b20a8,326800.93522399274
cf296da8be,1389548.2003515977
80715a2618,549623.9460461364
9ffea0db6d,205191.45281277635
56c4c584c5,387710.6497428334
4e432c61b2,1073961.232249573
feca70a442,205840.51171521033
9a65dcd9d6,493788.17077480425
56d61536e5,356627.1771549449
f4eef47c77,225940.43632047257
4d0bcbabc1,2791636.243526308
37aa4945e3,1769977.468093879
245ff13abe,211102.6325583429
e6baf46f2d,349066.3652152533
06db978c24,651067.8439829907
1d0e2baabc,377180.1932549206
0ad6d52139,1388857.8442191603
5c8fb4f715,184378.05538443697
d63649aa0e,502616.3156725611
8078cf243a,1434266.753212614
f1f30e615f,406032.91108113446
cb21a0fcaf,370263.29966868734
e92b71a2ad,230542.89405130575
9ad8a739aa,266800.6226787837
d1cd560bfb,446843.35580842657
9d158a206e,171710.90080327273
8adbd36719,284321.41562124534
6f064b0113,662082.3219858217
ae159e2f14,445503.83447481575
9ccbc71c08,338795.2854307064
388a861b0a,2090969.944126612
2e90f03eb0,4311708.782266589
e2e5b7476c,300077.110836843
0eb5c8de12,856932.0749891031
46c7bd9bee,239695.46112652498
d1ee6c8088,192002.24984350413
2b46a05351,571783.3853688553
30daeda3af,648596.9472714013
44a2e216c2,197536.48405972723
d3661296b6,1887630.8556556832
96f68390b6,523359.69980371126
c5c3e16db9,226851.58861493197
c34660fcc4,227258.1852518147
9e3294d8af,292870.41117841937
16cf5f7296,147841.14349118128
9dcdb4d586,660747.4645391074
43e4dbec64,137070.05702362463
619492274d,288643.8804664234
77cd4054d1,287527.4236546248
e0a613d496,219814.1531180973
06874bbe35,507698.0577595539
e5e735a41e,558720.3578985664
904d22cb2f,834485.8839009097
f09e645c6f,440821.31444246304
dc1c2092bc,301032.09873677854
924a85e821,397737.1544353885
cca73c9e28,593217.940468396
6f68ee7d3e,984990.6740948545
c38058fb21,278607.9474197681
d064c915e4,188910.7225622524
77e1e96507,973724.7406780514
6dda13b823,225317.40805480926
0f1e8cfd77,544024.007908753
1d3a086977,326567.0377081888
709b2ec2d4,342431.22276991303
9f5db816a7,464881.6476645452
21951bb781,170876.60140449335
1e5fe801c4,413887.8013754109
28530cd12d,610831.3454848753
7d8a0f5000,476108.3818645043
b5abf3d2ed,228348.5125660264
783adb4255,923944.8617536771
bf509e16b5,954964.8613685925
3a124d9778,5506647.491588336
22b4a663aa,407981.0903694016
97c6d736af,408088.113192064
09cd82a1b6,388782.3749076546
cab6c4893b,320285.80264439504
410d862b18,369652.60712699394
15441fbcb1,393282.6217678085
2fdcc686ec,696850.1214480742
100f4af513,1354750.5203866998
7dd74c6ca2,173869.5207681152
9c02d80581,850723.2644801928
65ca0670e5,353328.9259456241
0454ee6ea5,1404377.3131664132
f2354a4a81,541579.1025414024
2d15fc4ad8,206214.1730494441
50db6e121c,480798.3051939764
b966379d6a,553126.7995689856
a4fb8dabd1,249356.83033880097
fff0c66203,341070.10851181764
efe75801dc,230057.18667655825
9af58143b3,419892.64556005015
a820e3b3e6,535991.861146394
7bc5c1722c,467395.7401854199
d84413d4e4,194503.0067983212
fc45469f7e,252658.37856645443
5b281c0089,1543985.165006437
1961d1b11c,307384.320850522
a0f651a4f1,1252600.4247849644
da013ae38a,215869.1389385118
e95c429ecf,342209.0523925107
04e9b5c994,2093062.9854086668
f7297cee5d,260862.4077600684
eb2653d615,309659.2775836661
288fd0d542,909603.5112982092
f831702354,132554.02652210396
4670b2b1ba,1766040.252905336
d436f30486,705878.4474942761
6c09efebfa,2476530.826240956
172f1ab3cd,563961.6509571874
45fb6840fb,342588.3694586226
c1225f62b2,936898.9418793492
6f819bda40,546852.1769568048
db2b75abdc,205735.58753338343
964eef5d60,536338.2956964379
3fcc13ec54,810149.5262561145
3aacf61d67,389011.58921141137
66e0df140a,415090.59696729126
273d82b4e2,1254855.1213172018
f4a6cbc8fd,1285949.0555741158
932c32af43,398125.3950516797
22cd9b3ca7,1182250.6343906093
41765acf2c,239971.17179290892
feb0179b9f,589561.383048589
28fe0d098f,477015.638275944
f1c163311d,254088.5846977821
b581b6798b,197096.02485113792
ea7f6c3b82,651143.5850945637
23e3a0009c,237970.00641307893
8fe6349e62,475447.933477295
324dbc5d3c,3192630.829211703
20a457d3c0,524113.0658391751
76b1397ffa,371786.45954701287
3f65c466ef,2386200.1151504763
85a855e525,1167977.1067672428
8262dd50ee,212864.23554742656
1ba5cd64a1,341498.391548621
99c98e6434,377969.975824578
a34a05c695,1314920.6191175464
59a30dd8db,186426.32133067524
244d3e19e4,240675.5740031326
ea18d3e036,332287.4426761933
3d9a1c72a0,297410.1985741846
16cb89e2e7,553454.5093135843
eccb25d161,394309.8880756068
feb7011acb,522020.2771502553
7e616b2070,617969.9813814914
ebcefdae58,273796.1395682544
ae0654d55a,483471.6792329869
99fb9cb5ee,528089.4055138375
a6d485ece7,545364.81397845
a77f917fbb,543552.0204881813
013b0fe127,282754.26697713084
cf635c0538,745282.973261253
2954ebc5ff,343656.4325116494
11ac2c0ca5,414603.3913711932
5545f810e1,320102.1594661592
1dbc006b78,214160.74911480423
5b7f000c23,2124927.660417237
98cb3f763e,1451742.1432545853
36fef98f73,1366564.5695312335
e6598a4c18,478697.90349284554
7c7cbefbd2,182307.44213377792
73b8094c92,547297.8764012026
3504f88044,235397.24185202975
67187f1aa5,2799902.110179484
e5ed149efd,242867.82171208077
177455d289,3922415.970660488
afab0f61f9,312033.97948113916
2b18e4dd78,351895.9517504776
6924281147,633394.1878050175
b08fbe775d,1084387.192623148
b368b28253,610315.9750364969
172f260747,254665.36759300542
aabef80c98,2093518.7396601555
66c2d8ed94,1827957.1564288398
3c0f340275,401619.14682553546
efe84bed26,1587393.1044895789
77051676f9,2176595.8874468543
3cda3ea12e,523783.78926846886
30bd578b5e,1064405.2059880637
266d2d2249,450805.2153656417
fd9624dda1,613520.0036109671
93dd881784,128920.78380160486
b291998eaf,276444.163398999
3c724cc7f6,422349.72881675715
64ab8547f9,1151876.869431695
d719377c7d,313377.7382245507
9b1b4ea983,527337.4234615942
b63fe7b747,430467.8273341606
8f59582120,800400.7548851589
25697694e8,136836.86445775858
83b2b98f21,210975.4754371174
02cc7b756b,367131.7093788179
cd1043a267,629896.6779608305
b7c9e02736,403146.26394292706
9686e72cf2,5713433.8413538495
23360ec57c,365949.2008382772
a9067f07a9,360552.9155038328
1ce2aee6ff,590147.8739943404
1ecd3361ef,598629.636768672
bf4798d0b5,390438.6098150364
ee0a61132f,197700.15755296982
56f08aa09e,369773.14638106356
